image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KNE5WUSDLJ.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5002.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30466.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00993.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54674.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1918.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0719.jpg,0,deepfake_collection_real,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_995.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4700.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00238.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\11267.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1492.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00105.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\69939.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5547.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1428.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0482.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\05871.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3KCFVBLVLM.jpg,1,rvf10k_train_fake,id,0.050956
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1648.jpg,1,sd_fake,id,0.000199
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2674.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\22915.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1888.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\8WPQ35ZISG.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\56240.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_93_1010.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1785.jpg,1,sd_fake,id,0.000630
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4536.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001825.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010880.jpg,1,dd2025_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004494.jpg,1,dd2025_fake,id,0.000233
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_14_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022495.jpg,1,dd2025_fake,id,0.103416
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34003.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014561.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0186.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21314.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_040091.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_230_1110.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06397.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00532.jpg,0,ciplab_training_real,id,0.000968
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1629.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_22.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GEJLBTVJA8.jpg,1,rvf10k_train_fake,id,0.000005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56605.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0692.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LU83XHTYJE.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008793.jpg,1,dd2025_fake,id,0.006042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4541.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1613.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\J43FS32FMP.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_181_1110.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46009.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63504.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031942.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5752.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FWQJ5Z2OUA.jpg,1,rvf10k_train_fake,id,0.000078
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\42680.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\01760.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E9NKC1X893.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LDO8A66UZB.jpg,1,rvf10k_train_fake,id,0.000009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KE85XOZ6IF.jpg,1,rvf10k_train_fake,id,0.000934
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60322.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00679.jpg,0,ciplab_training_real,id,0.005953
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\TRG3GW8UIN.jpg,1,rvf10k_valid_fake,id,0.000027
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4522.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_153_1110.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\55645.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\29129.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_28_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\38981.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_316_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JH88JOYOLU.jpg,1,rvf10k_train_fake,id,0.000034
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\M5FDVFAR5O.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08308.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003440.jpg,1,dd2025_fake,id,0.011481
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\10451.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1954.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_63.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\15M8LWAUW7.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\24847.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00076.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62997.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3670.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9IN1CD3TBF.jpg,1,rvf10k_train_fake,id,0.000896
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010837.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022454.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\28238.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4139.jpg,0,deepfake_collection_real,id,0.000021
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039744.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0491.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031521.jpg,1,dd2025_fake,id,0.709525
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1351.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HHWRKBPIMR.jpg,1,rvf10k_valid_fake,id,0.000028
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1847.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\68379.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5570.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20851.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\43725.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\43539.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\44825.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5520.jpg,0,deepfake_collection_real,id,0.000008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00557.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0199.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30235.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63383.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0836.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_208.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\06927.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1939.jpg,1,sd_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01069.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_81.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2133.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020756.jpg,1,dd2025_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039542.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14555.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_260_1111.jpg,1,ciplab_training_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011116.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00248.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31876.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0777.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_109_1100.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5003.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29165.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\569VNVR164.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3931.jpg,0,deepfake_collection_real,id,0.000007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56325.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00179.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0288.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CUSDU3B474.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\48K6AU9U3V.jpg,1,rvf10k_train_fake,id,0.156915
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54519.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\49113.jpg,0,rvf10k_train_real,id,0.000170
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032568.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\PG0PVA6JC0.jpg,1,rvf10k_train_fake,id,0.232622
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0072.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\494J5CDLHV.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66253.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1106.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09232.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\67656.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0647.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57021.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5148.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0875.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\10139.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4624.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_898.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16927.jpg,0,rvf10k_valid_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033330.jpg,1,dd2025_fake,id,0.077129
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00612.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\02124.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\58EGNTSBYD.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39704.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59555.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30783.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47615.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3271.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_106.jpg,1,sd_fake,id,0.000131
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YCWJBYOS10.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5665.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\51207.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\01689.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0764.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004250.jpg,1,dd2025_fake,id,0.000012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037255.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1292.jpg,1,sd_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31898.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_70_1100.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13358.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FSMMYMPZKZ.jpg,1,rvf10k_valid_fake,id,0.000315
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5831.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031786.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0993.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009285.jpg,1,dd2025_fake,id,0.000059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15113.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19159.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44118.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\4H8OASZBQX.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0826.jpg,1,dalle_fake,id,0.000000
