image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09064.jpg,0,rvf10k_train_real,id,0.000249
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001033.jpg,1,dd2025_fake,id,0.999441
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3773.jpg,0,deepfake_collection_real,id,0.000945
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\7FSE5EIIOL.jpg,1,rvf10k_valid_fake,id,0.988846
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\9MM8PIGC2Z.jpg,1,rvf10k_valid_fake,id,0.030088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06391.jpg,0,dd2025_real,id,0.010448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20630.jpg,0,dd2025_real,id,0.014572
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_345_1111.jpg,1,ciplab_training_fake,id,0.564158
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\28623.jpg,0,rvf10k_valid_real,id,0.001312
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021097.jpg,1,dd2025_fake,id,0.015512
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031930.jpg,1,dd2025_fake,id,0.715611
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029492.jpg,1,dd2025_fake,id,0.470007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027245.jpg,1,dd2025_fake,id,0.978645
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_71_1100.jpg,1,ciplab_training_fake,id,0.033434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3808.jpg,0,deepfake_collection_real,id,0.048083
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009243.jpg,1,dd2025_fake,id,0.998741
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\29602.jpg,0,rvf10k_valid_real,id,0.003338
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_200_1111.jpg,1,ciplab_training_fake,id,0.120197
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FAD7R2G6KC.jpg,1,rvf10k_valid_fake,id,0.993226
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2238.jpg,0,deepfake_collection_real,id,0.050823
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31554.jpg,0,rvf10k_train_real,id,0.000441
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\45314.jpg,0,rvf10k_train_real,id,0.016604
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4399.jpg,0,deepfake_collection_real,id,0.000954
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037573.jpg,1,dd2025_fake,id,0.179057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011147.jpg,1,dd2025_fake,id,0.880861
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V5V8IQPHVJ.jpg,1,rvf10k_train_fake,id,0.026688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_006621.jpg,1,dd2025_fake,id,0.555212
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2326.jpg,0,deepfake_collection_real,id,0.998201
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08630.jpg,0,rvf10k_train_real,id,0.000946
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2659.jpg,0,deepfake_collection_real,id,0.893141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23290.jpg,0,rvf10k_train_real,id,0.000714
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\25909.jpg,0,rvf10k_train_real,id,0.021981
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00035.jpg,0,ciplab_training_real,id,0.001227
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12115.jpg,0,dd2025_real,id,0.000289
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022252.jpg,1,dd2025_fake,id,0.977694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00943.jpg,0,rvf10k_train_real,id,0.005321
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Ai_Images\105.jpg,1,camera_train_ai,id,0.000041
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\PSWM4A63ZT.jpg,1,rvf10k_train_fake,id,0.776330
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1013.jpg,1,sd_fake,id,0.057837
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_408.jpg,1,sd_fake,id,0.025998
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00563.jpg,0,dd2025_real,id,0.032645
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0341.jpg,1,dalle_fake,id,0.001088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\03138.jpg,0,dd2025_real,id,0.001400
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5078.jpg,0,deepfake_collection_real,id,0.315560
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017241.jpg,1,dd2025_fake,id,0.995042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1782.jpg,1,sd_fake,id,0.018087
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2005.jpg,1,sd_fake,id,0.000777
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\29641.jpg,0,rvf10k_valid_real,id,0.409737
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56269.jpg,0,dd2025_real,id,0.122585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2711.jpg,0,deepfake_collection_real,id,0.001716
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_5_0011.jpg,1,ciplab_training_fake,id,0.208218
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3317.jpg,0,deepfake_collection_real,id,0.000611
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\58107.jpg,0,rvf10k_valid_real,id,0.001283
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013718.jpg,1,dd2025_fake,id,0.993603
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00901.jpg,0,ciplab_training_real,id,0.001488
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\11533.jpg,0,dd2025_real,id,0.144724
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4537.jpg,0,deepfake_collection_real,id,0.879427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5347.jpg,0,deepfake_collection_real,id,0.000384
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_278.jpg,1,sd_fake,id,0.000244
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1004.jpg,1,dalle_fake,id,0.000027
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FMIMW4VVHH.jpg,1,rvf10k_train_fake,id,0.694870
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5015.jpg,0,deepfake_collection_real,id,0.701636
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HJEOCP3QEA.jpg,1,rvf10k_train_fake,id,0.998842
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0369.jpg,0,deepfake_collection_real,id,0.237994
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1025.jpg,0,deepfake_collection_real,id,0.693585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14328.jpg,0,dd2025_real,id,0.000468
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_000414.jpg,1,dd2025_fake,id,0.271377
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1199.jpg,1,dalle_fake,id,0.000022
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3644.jpg,0,deepfake_collection_real,id,0.776584
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011122.jpg,1,dd2025_fake,id,0.950337
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50098.jpg,0,dd2025_real,id,0.000938
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12594.jpg,0,dd2025_real,id,0.000064
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1094.jpg,0,deepfake_collection_real,id,0.000032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0375.jpg,1,dalle_fake,id,0.000099
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3956.jpg,0,deepfake_collection_real,id,0.261377
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1809.jpg,1,dalle_fake,id,0.003644
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1458.jpg,0,deepfake_collection_real,id,0.000120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4230.jpg,0,deepfake_collection_real,id,0.899160
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\02499.jpg,0,rvf10k_valid_real,id,0.028711
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UPFB886Y13.jpg,1,rvf10k_train_fake,id,0.998220
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1799.jpg,0,deepfake_collection_real,id,0.770198
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0078.jpg,0,deepfake_collection_real,id,0.003579
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42604.jpg,0,rvf10k_train_real,id,0.001023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4831.jpg,0,deepfake_collection_real,id,0.000167
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2020.jpg,0,deepfake_collection_real,id,0.713318
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0400.jpg,0,deepfake_collection_real,id,0.004254
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0232.png,1,midjourney_fake,id,0.000367
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25117.jpg,0,dd2025_real,id,0.002432
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26418.jpg,0,dd2025_real,id,0.001392
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\67651.jpg,0,rvf10k_valid_real,id,0.001507
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\O9VGL88LI2.jpg,1,rvf10k_valid_fake,id,0.385089
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_589.jpg,1,sd_fake,id,0.000328
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6XLVLXE0IK.jpg,1,rvf10k_valid_fake,id,0.996403
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20011.jpg,0,dd2025_real,id,0.017319
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66008.jpg,0,rvf10k_train_real,id,0.025275
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07510.jpg,0,rvf10k_train_real,id,0.001585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028007.jpg,1,dd2025_fake,id,0.997331
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00785.jpg,0,ciplab_training_real,id,0.049309
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\51627.jpg,0,rvf10k_train_real,id,0.003146
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\RAPBVGM8K9.jpg,1,rvf10k_valid_fake,id,0.237473
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2304.jpg,0,deepfake_collection_real,id,0.001562
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_941.jpg,1,sd_fake,id,0.001498
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029759.jpg,1,dd2025_fake,id,0.998796
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1063.jpg,1,dalle_fake,id,0.000197
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014375.jpg,1,dd2025_fake,id,0.644566
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002077.jpg,1,dd2025_fake,id,0.740649
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24143.jpg,0,dd2025_real,id,0.059641
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5224.jpg,0,deepfake_collection_real,id,0.000157
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00533.jpg,0,ciplab_training_real,id,0.000019
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2N2Z0IN2X8.jpg,1,rvf10k_train_fake,id,0.973699
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D4Z47QYRDN.jpg,1,rvf10k_train_fake,id,0.734059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\60801.jpg,0,rvf10k_valid_real,id,0.000122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\ODY603PO6R.jpg,1,rvf10k_valid_fake,id,0.996460
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50013.jpg,0,rvf10k_train_real,id,0.008877
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\01636.jpg,0,dd2025_real,id,0.000096
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00245.jpg,0,ciplab_training_real,id,0.497907
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\DTVCX3DL30.jpg,1,rvf10k_train_fake,id,0.907676
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0217.jpg,1,dalle_fake,id,0.000120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ZQZRFIUUQG.jpg,1,rvf10k_train_fake,id,0.663992
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1133.jpg,1,dalle_fake,id,0.000093
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5614.jpg,0,deepfake_collection_real,id,0.009443
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3846.jpg,0,deepfake_collection_real,id,0.801763
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_446.jpg,1,sd_fake,id,0.008049
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_118_1000.jpg,1,ciplab_training_fake,id,0.004980
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01511.jpg,0,rvf10k_train_real,id,0.002910
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\66625.jpg,0,dd2025_real,id,0.017251
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038460.jpg,1,dd2025_fake,id,0.994945
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00198.jpg,0,ciplab_training_real,id,0.055023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\63398.jpg,0,rvf10k_valid_real,id,0.006173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1889.jpg,1,sd_fake,id,0.000127
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55335.jpg,0,dd2025_real,id,0.003012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0868.jpg,1,dalle_fake,id,0.002159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2110.jpg,0,deepfake_collection_real,id,0.848703
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OCU1X1SFU5.jpg,1,rvf10k_train_fake,id,0.992941
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\29729.jpg,0,rvf10k_train_real,id,0.004137
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012550.jpg,1,dd2025_fake,id,0.997160
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1626.jpg,1,dalle_fake,id,0.000567
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\52661.jpg,0,dd2025_real,id,0.001032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002313.jpg,1,dd2025_fake,id,0.999630
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00394.jpg,0,ciplab_training_real,id,0.029165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1982.jpg,1,dalle_fake,id,0.000721
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1837.jpg,0,deepfake_collection_real,id,0.025938
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010013.jpg,1,dd2025_fake,id,0.538134
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0600.png,1,midjourney_fake,id,0.000090
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029587.jpg,1,dd2025_fake,id,0.996440
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50769.jpg,0,dd2025_real,id,0.005603
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12879.jpg,0,rvf10k_train_real,id,0.000131
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1577.jpg,1,sd_fake,id,0.001482
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4334.jpg,0,deepfake_collection_real,id,0.011678
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QYIIBKRQEQ.jpg,1,rvf10k_train_fake,id,0.905166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61414.jpg,0,rvf10k_train_real,id,0.010914
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RXUCXMIA2N.jpg,1,rvf10k_train_fake,id,0.979386
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4VKPMUSDPG.jpg,1,rvf10k_train_fake,id,0.996886
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56701.jpg,0,dd2025_real,id,0.000069
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\F9DI3WV7SS.jpg,1,rvf10k_valid_fake,id,0.975605
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1845.jpg,0,deepfake_collection_real,id,0.003668
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_015643.jpg,1,dd2025_fake,id,0.609368
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_135_0011.jpg,1,ciplab_training_fake,id,0.880661
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0833.png,1,midjourney_fake,id,0.000011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_61_0011.jpg,1,ciplab_training_fake,id,0.484082
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023176.jpg,1,dd2025_fake,id,0.104478
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004212.jpg,1,dd2025_fake,id,0.042093
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3032.jpg,0,deepfake_collection_real,id,0.000187
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011689.jpg,1,dd2025_fake,id,0.912869
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027391.jpg,1,dd2025_fake,id,0.514140
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019082.jpg,1,dd2025_fake,id,0.937406
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1434.jpg,0,deepfake_collection_real,id,0.004746
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\UFW10OLJ9K.jpg,1,rvf10k_valid_fake,id,0.417282
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036390.jpg,1,dd2025_fake,id,0.933965
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27626.jpg,0,dd2025_real,id,0.110792
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\35282.jpg,0,dd2025_real,id,0.000361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035214.jpg,1,dd2025_fake,id,0.997182
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4307.jpg,0,deepfake_collection_real,id,0.001448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036186.jpg,1,dd2025_fake,id,0.860213
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4146.jpg,0,deepfake_collection_real,id,0.010701
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010652.jpg,1,dd2025_fake,id,0.999970
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5636.jpg,0,deepfake_collection_real,id,0.005925
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JINOG3EEFQ.jpg,1,rvf10k_train_fake,id,0.998428
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\7DSFTVG470.jpg,1,rvf10k_valid_fake,id,0.055167
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5058.jpg,0,deepfake_collection_real,id,0.070589
