image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CUSDU3B474.jpg,1,rvf10k_train_fake,id,0.430431
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\48K6AU9U3V.jpg,1,rvf10k_train_fake,id,0.403120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54519.jpg,0,rvf10k_train_real,id,0.038554
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\49113.jpg,0,rvf10k_train_real,id,0.130474
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032568.jpg,1,dd2025_fake,id,0.043071
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\PG0PVA6JC0.jpg,1,rvf10k_train_fake,id,0.006819
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0072.jpg,1,dalle_fake,id,0.999878
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\494J5CDLHV.jpg,1,rvf10k_train_fake,id,0.348881
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66253.jpg,0,rvf10k_train_real,id,0.423973
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1106.jpg,0,deepfake_collection_real,id,0.917953
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09232.jpg,0,rvf10k_train_real,id,0.786335
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\67656.jpg,0,rvf10k_valid_real,id,0.116794
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0647.jpg,1,dalle_fake,id,0.992413
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57021.jpg,0,rvf10k_train_real,id,0.616699
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5148.jpg,0,deepfake_collection_real,id,0.385016
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0875.png,1,midjourney_fake,id,0.050019
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\10139.jpg,0,rvf10k_train_real,id,0.784420
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4624.jpg,0,deepfake_collection_real,id,0.974122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_898.jpg,1,sd_fake,id,0.284885
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16927.jpg,0,rvf10k_valid_real,id,0.008697
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033330.jpg,1,dd2025_fake,id,0.190383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00612.jpg,0,ciplab_training_real,id,0.369979
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\02124.jpg,0,dd2025_real,id,0.996709
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\58EGNTSBYD.jpg,1,rvf10k_train_fake,id,0.491457
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39704.jpg,0,dd2025_real,id,0.897407
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59555.jpg,0,rvf10k_train_real,id,0.068621
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30783.jpg,0,dd2025_real,id,0.003716
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47615.jpg,0,dd2025_real,id,0.289874
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3271.jpg,0,deepfake_collection_real,id,0.487588
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_106.jpg,1,sd_fake,id,0.057528
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YCWJBYOS10.jpg,1,rvf10k_train_fake,id,0.091106
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5665.jpg,0,deepfake_collection_real,id,0.430391
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\51207.jpg,0,rvf10k_train_real,id,0.326764
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\01689.jpg,0,rvf10k_valid_real,id,0.008672
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0764.png,1,midjourney_fake,id,0.513701
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004250.jpg,1,dd2025_fake,id,0.220609
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037255.jpg,1,dd2025_fake,id,0.286625
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1292.jpg,1,sd_fake,id,0.399492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31898.jpg,0,rvf10k_train_real,id,0.081152
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_70_1100.jpg,1,ciplab_training_fake,id,0.923950
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13358.jpg,0,dd2025_real,id,0.858603
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FSMMYMPZKZ.jpg,1,rvf10k_valid_fake,id,0.038620
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5831.jpg,0,deepfake_collection_real,id,0.650614
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031786.jpg,1,dd2025_fake,id,0.530960
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0993.jpg,0,deepfake_collection_real,id,0.597146
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009285.jpg,1,dd2025_fake,id,0.024696
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15113.jpg,0,rvf10k_valid_real,id,0.049668
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19159.jpg,0,rvf10k_train_real,id,0.998427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44118.jpg,0,dd2025_real,id,0.116903
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\4H8OASZBQX.jpg,1,rvf10k_valid_fake,id,0.007434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0826.jpg,1,dalle_fake,id,0.265204
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\69015.jpg,0,rvf10k_train_real,id,0.983887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4106.jpg,0,deepfake_collection_real,id,0.252133
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0365.png,1,midjourney_fake,id,0.419072
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_204_0011.jpg,1,ciplab_training_fake,id,0.071436
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1801.jpg,0,deepfake_collection_real,id,0.618056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5494.jpg,0,deepfake_collection_real,id,0.688564
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00590.jpg,0,ciplab_training_real,id,0.137816
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31427.jpg,0,dd2025_real,id,0.337415
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_292_1000.jpg,1,ciplab_training_fake,id,0.316104
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\03371.jpg,0,dd2025_real,id,0.761452
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1186.jpg,1,sd_fake,id,0.184896
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1325.jpg,1,dalle_fake,id,0.229678
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_195_1000.jpg,1,ciplab_training_fake,id,0.044128
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\11373.jpg,0,rvf10k_valid_real,id,0.883279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25626.jpg,0,dd2025_real,id,0.273193
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_876.jpg,1,sd_fake,id,0.013104
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1335.jpg,1,dalle_fake,id,0.084289
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001459.jpg,1,dd2025_fake,id,0.933269
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0047.png,1,midjourney_fake,id,0.142022
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_173_0111.jpg,1,ciplab_training_fake,id,0.906166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\20281.jpg,0,rvf10k_valid_real,id,0.060646
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\33796.jpg,0,rvf10k_train_real,id,0.001786
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06566.jpg,0,dd2025_real,id,0.011185
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12745.jpg,0,rvf10k_train_real,id,0.531591
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1986.jpg,0,deepfake_collection_real,id,0.987692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01069.jpg,0,ciplab_training_real,id,0.709432
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017404.jpg,1,dd2025_fake,id,0.005534
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_201_1111.jpg,1,ciplab_training_fake,id,0.600332
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40519.jpg,0,dd2025_real,id,0.027902
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\RRUNQEDUFU.jpg,1,rvf10k_valid_fake,id,0.145622
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30854.jpg,0,rvf10k_train_real,id,0.861702
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4241.jpg,0,deepfake_collection_real,id,0.868058
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19235.jpg,0,rvf10k_train_real,id,0.055687
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61458.jpg,0,dd2025_real,id,0.713905
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_386_1110.jpg,1,ciplab_training_fake,id,0.966145
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1176.jpg,0,deepfake_collection_real,id,0.093980
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_015405.png,1,dd2025_fake,id,0.001337
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_236_1001.jpg,1,ciplab_training_fake,id,0.064969
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1973.jpg,1,sd_fake,id,0.625550
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\33568.jpg,0,rvf10k_train_real,id,0.014273
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\CYBS47GQAU.jpg,1,rvf10k_valid_fake,id,0.084816
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_69_1111.jpg,1,ciplab_training_fake,id,0.988799
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GJIIEKLDBS.jpg,1,rvf10k_train_fake,id,0.457986
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\05376.jpg,0,dd2025_real,id,0.279084
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011873.jpg,1,dd2025_fake,id,0.996831
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0720.jpg,0,deepfake_collection_real,id,0.978798
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022675.png,1,dd2025_fake,id,0.049507
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4479.jpg,0,deepfake_collection_real,id,0.939084
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_437_1101.jpg,1,ciplab_training_fake,id,0.227376
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4798.jpg,0,deepfake_collection_real,id,0.996160
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\41462.jpg,0,rvf10k_train_real,id,0.367206
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1767.jpg,1,dalle_fake,id,0.035298
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0139.jpg,1,dalle_fake,id,0.362207
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00306.jpg,0,ciplab_training_real,id,0.243804
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\08344.jpg,0,dd2025_real,id,0.556910
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\45014.jpg,0,rvf10k_valid_real,id,0.130256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_224_1111.jpg,1,ciplab_training_fake,id,0.341187
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04431.jpg,0,dd2025_real,id,0.971649
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021732.jpg,1,dd2025_fake,id,0.999345
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00027.jpg,0,ciplab_training_real,id,0.998111
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\34425.jpg,0,rvf10k_train_real,id,0.287705
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00222.jpg,0,ciplab_training_real,id,0.625318
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5302.jpg,0,deepfake_collection_real,id,0.048066
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2298.jpg,0,deepfake_collection_real,id,0.317677
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\27355.jpg,0,rvf10k_train_real,id,0.949503
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1354.jpg,0,deepfake_collection_real,id,0.748289
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4926.jpg,0,deepfake_collection_real,id,0.185162
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\MOF42RA0EY.jpg,1,rvf10k_valid_fake,id,0.019162
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1467.jpg,0,deepfake_collection_real,id,0.592334
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_034980.jpg,1,dd2025_fake,id,0.039673
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00283.jpg,0,ciplab_training_real,id,0.992057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012255.jpg,1,dd2025_fake,id,0.564218
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\5O4UGVXPID.jpg,1,rvf10k_valid_fake,id,0.969128
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030083.jpg,1,dd2025_fake,id,0.149598
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01009.jpg,0,ciplab_training_real,id,0.733355
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_174_1110.jpg,1,ciplab_training_fake,id,0.162215
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0623.jpg,0,deepfake_collection_real,id,0.629676
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\51346.jpg,0,rvf10k_train_real,id,0.998619
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\28892.jpg,0,dd2025_real,id,0.673984
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\18815.jpg,0,rvf10k_valid_real,id,0.152702
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\92JGC1GNGS.jpg,1,rvf10k_valid_fake,id,0.032670
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\DH1N84K61B.jpg,1,rvf10k_valid_fake,id,0.081685
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\28653.jpg,0,dd2025_real,id,0.244138
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\677KS8B0Z6.jpg,1,rvf10k_train_fake,id,0.759928
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5292.jpg,0,deepfake_collection_real,id,0.992437
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\15819.jpg,0,rvf10k_train_real,id,0.185707
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017717.jpg,1,dd2025_fake,id,0.133119
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\49219.jpg,0,rvf10k_train_real,id,0.039254
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\46008.jpg,0,rvf10k_train_real,id,0.532896
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47469.jpg,0,dd2025_real,id,0.418678
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\48545.jpg,0,dd2025_real,id,0.120953
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0G83XR0D0A.jpg,1,rvf10k_train_fake,id,0.330372
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0713.jpg,1,dalle_fake,id,0.119904
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_642.jpg,1,sd_fake,id,0.470888
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0524.jpg,0,deepfake_collection_real,id,0.535378
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0961.jpg,0,deepfake_collection_real,id,0.783530
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_269.jpg,1,sd_fake,id,0.011024
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0944.jpg,0,deepfake_collection_real,id,0.813199
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033677.jpg,1,dd2025_fake,id,0.270974
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61213.jpg,0,dd2025_real,id,0.404451
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037054.jpg,1,dd2025_fake,id,0.552881
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29785.jpg,0,dd2025_real,id,0.047622
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02077.jpg,0,rvf10k_train_real,id,0.827337
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09872.jpg,0,rvf10k_train_real,id,0.057498
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025875.png,1,dd2025_fake,id,0.005715
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29335.jpg,0,dd2025_real,id,0.271361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_455.jpg,1,sd_fake,id,0.169675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\17104.jpg,0,rvf10k_valid_real,id,0.991275
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\19490.jpg,0,dd2025_real,id,0.532915
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1884.jpg,1,sd_fake,id,0.412184
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_143_0011.jpg,1,ciplab_training_fake,id,0.490764
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\19408.jpg,0,rvf10k_valid_real,id,0.782224
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5222.jpg,0,deepfake_collection_real,id,0.510433
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021016.jpg,1,dd2025_fake,id,0.722342
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1110.jpg,1,dalle_fake,id,0.999509
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030315.jpg,1,dd2025_fake,id,0.387090
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00641.jpg,0,ciplab_training_real,id,0.438325
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1135.jpg,1,sd_fake,id,0.765059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RYPKHI77YZ.jpg,1,rvf10k_train_fake,id,0.006366
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02823.jpg,0,rvf10k_train_real,id,0.163372
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024979.jpg,1,dd2025_fake,id,0.008396
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23340.jpg,0,rvf10k_train_real,id,0.285207
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026026.jpg,1,dd2025_fake,id,0.052895
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\63472.jpg,0,rvf10k_train_real,id,0.271402
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\19394.jpg,0,dd2025_real,id,0.022586
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\39647.jpg,0,rvf10k_valid_real,id,0.372744
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13256.jpg,0,dd2025_real,id,0.672700
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55777.jpg,0,dd2025_real,id,0.990427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1014.jpg,1,sd_fake,id,0.090774
