image_path,label,source,split,prob_fake
data/processed/train/fake_diffusion/cifake/train_2870 (10).png,1,cifake,id,0.980615
data/processed/train/real/diverse_real/66076.png,0,diverse_real,id,0.167792
data/processed/train/fake_gan/stylegan/2ZNWZ9N5Y8.png,1,stylegan,id,0.634086
data/processed/train/fake_diffusion/cifake/train_1754 (2).png,1,cifake,id,0.911374
data/processed/train/fake_diffusion/cifake/train_1235 (10).png,1,cifake,id,0.633559
data/processed/train/fake_diffusion/cifake/train_5973 (8).png,1,cifake,id,0.914562
data/processed/train/fake_gan/stylegan/4MS2QW3I9L.png,1,stylegan,id,0.757192
data/processed/train/real/cifake/test_0539 (8).png,0,cifake,id,0.949336
data/processed/train/fake_diffusion/cifake/test_134 (5).png,1,cifake,id,0.977800
data/processed/train/fake_gan/stylegan/TOIGDDQ36Y.png,1,stylegan,id,0.055293
data/processed/train/fake_diffusion/sd15/sd15_00428.png,1,sd15,id,0.223399
data/processed/train/fake_diffusion/cifake/test_394.png,1,cifake,id,0.718632
data/processed/train/fake_diffusion/cifake/train_2200.png,1,cifake,id,0.721009
data/processed/train/real/ffhq/21087.png,0,ffhq,id,0.131899
data/processed/train/fake_diffusion/cifake/train_2251 (8).png,1,cifake,id,0.825589
data/processed/train/fake_diffusion/cifake/train_3115 (7).png,1,cifake,id,0.655748
data/processed/train/fake_gan/stylegan/1EHPV4D6TS.png,1,stylegan,id,0.558607
data/processed/train/real/cifake/train_0645 (2).png,0,cifake,id,0.904620
data/processed/train/real/ffhq/31462.png,0,ffhq,id,0.018772
data/processed/train/fake_diffusion/cifake/train_2953 (2).png,1,cifake,id,0.850014
data/processed/train/fake_gan/stylegan/056F3HHA5C.png,1,stylegan,id,0.997171
data/processed/train/fake_diffusion/cifake/test_375 (4).png,1,cifake,id,0.843272
data/processed/train/fake_gan/stylegan/SHEWXWZDGB.png,1,stylegan,id,0.984148
data/processed/ood_test/flux/hf_001.png,1,flux,ood,0.884851
data/processed/ood_test/flux/hf_002.png,1,flux,ood,0.439359
data/processed/ood_test/flux/hf_003.png,1,flux,ood,0.782499
data/processed/ood_test/flux/hf_004.png,1,flux,ood,0.094820
data/processed/ood_test/flux/hf_005.png,1,flux,ood,0.998321
data/processed/ood_test/flux/hf_006.png,1,flux,ood,0.032055
data/processed/ood_test/flux/hf_007.png,1,flux,ood,0.264567
data/processed/ood_test/flux/hf_008.png,1,flux,ood,0.032131
data/processed/ood_test/flux/hf_009.png,1,flux,ood,0.385549
data/processed/ood_test/flux/hf_010.png,1,flux,ood,0.068231
data/processed/ood_test/flux/hf_011.png,1,flux,ood,0.993309
data/processed/ood_test/flux/hf_012.png,1,flux,ood,0.046464
data/processed/ood_test/flux/hf_013.png,1,flux,ood,0.968658
data/processed/ood_test/flux/hf_014.png,1,flux,ood,0.450932
data/processed/ood_test/flux/hf_015.png,1,flux,ood,0.685895
data/processed/ood_test/flux/hf_016.png,1,flux,ood,0.150337
data/processed/ood_test/flux/hf_017.png,1,flux,ood,0.258079
data/processed/ood_test/flux/hf_018.png,1,flux,ood,0.606643
data/processed/ood_test/flux/hf_019.png,1,flux,ood,0.596940
data/processed/ood_test/flux/hf_020.png,1,flux,ood,0.523149
data/processed/ood_test/flux/hf_021.png,1,flux,ood,0.870462
data/processed/ood_test/flux/hf_022.png,1,flux,ood,0.670257
data/processed/ood_test/flux/hf_023.png,1,flux,ood,0.626647
data/processed/ood_test/flux/hf_024.png,1,flux,ood,0.658451
data/processed/ood_test/flux/hf_025.png,1,flux,ood,0.595431
data/processed/ood_test/flux/hf_026.png,1,flux,ood,0.975805
data/processed/ood_test/flux/hf_027.png,1,flux,ood,0.274080
data/processed/ood_test/flux/hf_028.png,1,flux,ood,0.201037
data/processed/ood_test/flux/hf_029.png,1,flux,ood,0.886596
data/processed/ood_test/flux/hf_030.png,1,flux,ood,0.932679
data/processed/ood_test/flux/hf_031.png,1,flux,ood,0.842149
data/processed/ood_test/flux/hf_032.png,1,flux,ood,0.678007
data/processed/ood_test/flux/hf_033.png,1,flux,ood,0.593594
data/processed/ood_test/flux/hf_034.png,1,flux,ood,0.404550
data/processed/ood_test/flux/hf_035.png,1,flux,ood,0.434203
data/processed/ood_test/flux/hf_036.png,1,flux,ood,0.748031
data/processed/ood_test/flux/hf_037.png,1,flux,ood,0.541740
data/processed/ood_test/flux/hf_038.png,1,flux,ood,0.803532
data/processed/ood_test/flux/hf_039.png,1,flux,ood,0.591831
data/processed/ood_test/flux/hf_040.png,1,flux,ood,0.888670
data/processed/ood_test/flux/hf_041.png,1,flux,ood,0.886164
data/processed/ood_test/flux/hf_042.png,1,flux,ood,0.713602
data/processed/ood_test/flux/hf_043.png,1,flux,ood,0.588602
data/processed/ood_test/flux/hf_044.png,1,flux,ood,0.052052
data/processed/ood_test/flux/hf_045.png,1,flux,ood,0.219666
data/processed/ood_test/flux/hf_046.png,1,flux,ood,0.253680
data/processed/ood_test/flux/hf_047.png,1,flux,ood,0.295853
data/processed/ood_test/flux/hf_048.png,1,flux,ood,0.548615
data/processed/ood_test/flux/hf_049.png,1,flux,ood,0.332705
data/processed/ood_test/flux/hf_050.png,1,flux,ood,0.192633
data/processed/ood_test/flux/hf_051.png,1,flux,ood,0.291887
data/processed/ood_test/flux/hf_052.png,1,flux,ood,0.245640
data/processed/ood_test/flux/hf_053.png,1,flux,ood,0.609218
data/processed/ood_test/flux/hf_054.png,1,flux,ood,0.104579
data/processed/ood_test/flux/hf_055.png,1,flux,ood,0.590105
data/processed/ood_test/flux/hf_056.png,1,flux,ood,0.364182
data/processed/ood_test/flux/hf_057.png,1,flux,ood,0.114784
data/processed/ood_test/flux/hf_058.png,1,flux,ood,0.763038
data/processed/ood_test/flux/hf_059.png,1,flux,ood,0.441134
data/processed/ood_test/flux/hf_060.png,1,flux,ood,0.728280
data/processed/ood_test/flux/hf_061.png,1,flux,ood,0.758597
data/processed/ood_test/flux/hf_062.png,1,flux,ood,0.833661
data/processed/ood_test/flux/hf_063.png,1,flux,ood,0.907762
data/processed/ood_test/flux/hf_064.png,1,flux,ood,0.583052
data/processed/ood_test/flux/hf_065.png,1,flux,ood,0.571916
data/processed/ood_test/flux/hf_066.png,1,flux,ood,0.909212
data/processed/ood_test/flux/hf_067.png,1,flux,ood,0.299299
data/processed/ood_test/flux/hf_068.png,1,flux,ood,0.865603
data/processed/ood_test/flux/hf_069.png,1,flux,ood,0.454722
data/processed/ood_test/flux/hf_070.png,1,flux,ood,0.836917
data/processed/ood_test/flux/hf_071.png,1,flux,ood,0.589479
data/processed/ood_test/flux/hf_072.png,1,flux,ood,0.488222
data/processed/ood_test/flux/hf_073.png,1,flux,ood,0.308674
data/processed/ood_test/flux/hf_074.png,1,flux,ood,0.459800
data/processed/ood_test/flux/hf_075.png,1,flux,ood,0.684446
data/processed/ood_test/flux/hf_076.png,1,flux,ood,0.749831
data/processed/ood_test/flux/hf_077.png,1,flux,ood,0.648887
data/processed/ood_test/flux/hf_078.png,1,flux,ood,0.356006
data/processed/ood_test/flux/hf_079.png,1,flux,ood,0.624854
data/processed/ood_test/flux/hf_080.png,1,flux,ood,0.421515
data/processed/ood_test/real_camera/real_06KN8fESDoU.png,0,real_camera,ood,0.069175
data/processed/ood_test/real_camera/real_1Ill_QTnFSI.png,0,real_camera,ood,0.484258
data/processed/ood_test/real_camera/real_2EdIX-O2lkI.png,0,real_camera,ood,0.382290
data/processed/ood_test/real_camera/real_2hy47Cfh_VE.png,0,real_camera,ood,0.760511
data/processed/ood_test/real_camera/real_3ndDk-c4UDM.png,0,real_camera,ood,0.196923
data/processed/ood_test/real_camera/real_4nf-u-TgF2E.png,0,real_camera,ood,0.694146
data/processed/ood_test/real_camera/real_4U1x6459Q-s.png,0,real_camera,ood,0.638617
data/processed/ood_test/real_camera/real_53ouhY5koKY.png,0,real_camera,ood,0.794580
data/processed/ood_test/real_camera/real_6f1FHlC080A.png,0,real_camera,ood,0.317265
data/processed/ood_test/real_camera/real_8-YqW-uRr38.png,0,real_camera,ood,0.766634
data/processed/ood_test/real_camera/real_84E44EdD18o.png,0,real_camera,ood,0.079307
data/processed/ood_test/real_camera/real__94FKRsG0rM.png,0,real_camera,ood,0.769297
data/processed/ood_test/real_camera/real__cvwXhGqG-o.png,0,real_camera,ood,0.982600
data/processed/ood_test/real_camera/real_a19OVaa2rzA.png,0,real_camera,ood,0.216447
data/processed/ood_test/real_camera/real_aAcymDNp7xw.png,0,real_camera,ood,0.368946
data/processed/ood_test/real_camera/real_B6G9C0kxVVc.png,0,real_camera,ood,0.639696
data/processed/ood_test/real_camera/real_CM5_ZnVQJwc.png,0,real_camera,ood,0.359473
data/processed/ood_test/real_camera/real_D41bRxx-a48.png,0,real_camera,ood,0.338597
data/processed/ood_test/real_camera/real_dNNfMegXUi4.png,0,real_camera,ood,0.745736
data/processed/ood_test/real_camera/real_dUiMZkAZb1A.png,0,real_camera,ood,0.514101
data/processed/ood_test/real_camera/real_EAfy_jDka7M.png,0,real_camera,ood,0.421052
data/processed/ood_test/real_camera/real_EjgZudeZPPo.png,0,real_camera,ood,0.813498
data/processed/ood_test/real_camera/real_ES6IC1xml18.png,0,real_camera,ood,0.523774
data/processed/ood_test/real_camera/real_FK6uapJbRvk.png,0,real_camera,ood,0.770205
data/processed/ood_test/real_camera/real_fm1QroQTIRg.png,0,real_camera,ood,0.931089
data/processed/ood_test/real_camera/real_FW2JEnjZhmA.png,0,real_camera,ood,0.100306
data/processed/ood_test/real_camera/real_FzavNq-l3t0.png,0,real_camera,ood,0.370027
data/processed/ood_test/real_camera/real_gIJC6pgbMdU.png,0,real_camera,ood,0.772199
data/processed/ood_test/real_camera/real_hCDE-3c9YhU.png,0,real_camera,ood,0.325770
data/processed/ood_test/real_camera/real_HO_-Mr5fN1k.png,0,real_camera,ood,0.130074
data/processed/ood_test/real_camera/real_ibDe3Sqz4XE.png,0,real_camera,ood,0.413749
data/processed/ood_test/real_camera/real_Ica9GWo7ZiE.png,0,real_camera,ood,0.343421
data/processed/ood_test/real_camera/real_ip25moYmzaw.png,0,real_camera,ood,0.474579
data/processed/ood_test/real_camera/real_ITL_CZnpd3Y.png,0,real_camera,ood,0.255570
data/processed/ood_test/real_camera/real_iWlTvYween4.png,0,real_camera,ood,0.719996
data/processed/ood_test/real_camera/real_J2UHUZR5W6k.png,0,real_camera,ood,0.038276
data/processed/ood_test/real_camera/real_j3iSTTDeTs8.png,0,real_camera,ood,0.382925
data/processed/ood_test/real_camera/real_J3sCyAt9dM0.png,0,real_camera,ood,0.075215
data/processed/ood_test/real_camera/real_J6Z-pSekdeQ.png,0,real_camera,ood,0.292825
data/processed/ood_test/real_camera/real_JTj_ein28zo.png,0,real_camera,ood,0.214579
data/processed/ood_test/real_camera/real_KchIV_GDy6U.png,0,real_camera,ood,0.625955
data/processed/ood_test/real_camera/real_KeA97y4jsSM.png,0,real_camera,ood,0.676447
data/processed/ood_test/real_camera/real_Kj9XCWh_U3w.png,0,real_camera,ood,0.129685
data/processed/ood_test/real_camera/real_KYuzBDfPW5w.png,0,real_camera,ood,0.580379
data/processed/ood_test/real_camera/real_L2dTmhQzx4Q.png,0,real_camera,ood,0.753806
data/processed/ood_test/real_camera/real_LbwiDLhfvzA.png,0,real_camera,ood,0.691059
data/processed/ood_test/real_camera/real_McqintQBgI8.png,0,real_camera,ood,0.611858
data/processed/ood_test/real_camera/real_mg8vQF1BgxQ.png,0,real_camera,ood,0.966169
data/processed/ood_test/real_camera/real_mIs_QHS1ht8.png,0,real_camera,ood,0.593423
data/processed/ood_test/real_camera/real_moe3IUPkEvo.png,0,real_camera,ood,0.856454
data/processed/ood_test/real_camera/real_MSepzbKFz10.png,0,real_camera,ood,0.637999
data/processed/ood_test/real_camera/real_mSPaYYEUHSs.png,0,real_camera,ood,0.605810
data/processed/ood_test/real_camera/real_MTZTGvDsHFY.png,0,real_camera,ood,0.132138
data/processed/ood_test/real_camera/real_n3S3byJlHBk.png,0,real_camera,ood,0.079421
data/processed/ood_test/real_camera/real_n4KewLKFOZw.png,0,real_camera,ood,0.578652
data/processed/ood_test/real_camera/real_nDSCY67CzXs.png,0,real_camera,ood,0.971700
data/processed/ood_test/real_camera/real_ngRqU137qME.png,0,real_camera,ood,0.608669
data/processed/ood_test/real_camera/real_NlHGKAZ3jCI.png,0,real_camera,ood,0.057463
data/processed/ood_test/real_camera/real_nwtq6PMFErk.png,0,real_camera,ood,0.157715
data/processed/ood_test/real_camera/real_Okx9dkBVT6M.png,0,real_camera,ood,0.537377
data/processed/ood_test/real_camera/real_OpPkZ1Ak6qg.png,0,real_camera,ood,0.480662
data/processed/ood_test/real_camera/real_plh71gBVxWM.png,0,real_camera,ood,0.694909
data/processed/ood_test/real_camera/real_PMVBRYY9F3s.png,0,real_camera,ood,0.389713
data/processed/ood_test/real_camera/real_puBN4mn2ijY.png,0,real_camera,ood,0.575111
data/processed/ood_test/real_camera/real_qf9eKpCmv2M.png,0,real_camera,ood,0.567294
data/processed/ood_test/real_camera/real_rjm8go9rL8Y.png,0,real_camera,ood,0.523953
data/processed/ood_test/real_camera/real_RnvVw1d40bU.png,0,real_camera,ood,0.800908
data/processed/ood_test/real_camera/real_ruw8aWWwR1Q.png,0,real_camera,ood,0.469518
data/processed/ood_test/real_camera/real_SmoeWAOR6Ro.png,0,real_camera,ood,0.066363
data/processed/ood_test/real_camera/real_sOtIdlgcPv0.png,0,real_camera,ood,0.419274
data/processed/ood_test/real_camera/real_Sv9xCQ7RBCs.png,0,real_camera,ood,0.364687
data/processed/ood_test/real_camera/real_sVPXYIwwqaU.png,0,real_camera,ood,0.531281
data/processed/ood_test/real_camera/real_T9ZkE_ptNEA.png,0,real_camera,ood,0.293200
data/processed/ood_test/real_camera/real_tidSLv-UaNs.png,0,real_camera,ood,0.063490
data/processed/ood_test/real_camera/real_tNCH0sKSZbA.png,0,real_camera,ood,0.396933
data/processed/ood_test/real_camera/real_u77-XpQS1Z4.png,0,real_camera,ood,0.145258
data/processed/ood_test/real_camera/real_UdYOf5hf4JY.png,0,real_camera,ood,0.274756
data/processed/ood_test/real_camera/real_uJ8LNVCBjFQ.png,0,real_camera,ood,0.168261
data/processed/ood_test/real_camera/real_Uq-DpkNms_4.png,0,real_camera,ood,0.442290
data/processed/ood_test/real_camera/real_vCCZuzUEuwo.png,0,real_camera,ood,0.373674
data/processed/ood_test/real_camera/real_vCe2cRaO5rM.png,0,real_camera,ood,0.715505
data/processed/ood_test/real_camera/real_VDvNL1CsUsM.png,0,real_camera,ood,0.255806
data/processed/ood_test/real_camera/real_VlPuwEmMeA4.png,0,real_camera,ood,0.963414
data/processed/ood_test/real_camera/real_W0i1N6FdCWA.png,0,real_camera,ood,0.033264
data/processed/ood_test/real_camera/real_W1hRQolbvCY.png,0,real_camera,ood,0.423114
data/processed/ood_test/real_camera/real_W9XjftK7s2E.png,0,real_camera,ood,0.506469
data/processed/ood_test/real_camera/real_W_inwSSIqp8.png,0,real_camera,ood,0.366779
data/processed/ood_test/real_camera/real_Whueb0Gnwh4.png,0,real_camera,ood,0.331189
data/processed/ood_test/real_camera/real_XAo09LtQiAQ.png,0,real_camera,ood,0.626686
data/processed/ood_test/real_camera/real_XbxQbS1NMKE.png,0,real_camera,ood,0.828327
data/processed/ood_test/real_camera/real_XHVpWcr5grQ.png,0,real_camera,ood,0.209295
data/processed/ood_test/real_camera/real_xJj7l3tRhw8.png,0,real_camera,ood,0.821348
data/processed/ood_test/real_camera/real_Xzhba5D2ZzA.png,0,real_camera,ood,0.199038
data/processed/ood_test/real_camera/real_y2QFHMiSXvw.png,0,real_camera,ood,0.257919
data/processed/ood_test/real_camera/real_y9se00qtzd4.png,0,real_camera,ood,0.679812
data/processed/ood_test/real_camera/real_yqJ0f1CCXso.png,0,real_camera,ood,0.464908
data/processed/ood_test/real_camera/real_yZ2El6BXD_s.png,0,real_camera,ood,0.841285
data/processed/ood_test/real_camera/real_ZHvM3XIOHoE.png,0,real_camera,ood,0.246279
data/processed/ood_test/real_camera/real_ZnlTGiRkGT8.png,0,real_camera,ood,0.351941
data/processed/ood_test/real_camera/real_zrZUCPgKMHc.png,0,real_camera,ood,0.433419
data/processed/ood_test/real_pexels/0004.png,0,real_pexels,ood,0.975491
data/processed/ood_test/real_pexels/0014.png,0,real_pexels,ood,0.548553
data/processed/ood_test/real_pexels/0046.png,0,real_pexels,ood,0.425743
data/processed/ood_test/real_pexels/0084.png,0,real_pexels,ood,0.664523
data/processed/ood_test/real_pexels/0142.png,0,real_pexels,ood,0.904516
data/processed/ood_test/real_pexels/0167.png,0,real_pexels,ood,0.730585
data/processed/ood_test/real_pexels/0201.png,0,real_pexels,ood,0.421708
data/processed/ood_test/real_pexels/0221.png,0,real_pexels,ood,0.403148
data/processed/ood_test/real_pexels/0223.png,0,real_pexels,ood,0.783935
data/processed/ood_test/real_pexels/0330.png,0,real_pexels,ood,0.360949
data/processed/ood_test/real_pexels/0337.png,0,real_pexels,ood,0.402717
data/processed/ood_test/real_pexels/0364.png,0,real_pexels,ood,0.474922
data/processed/ood_test/real_pexels/0421.png,0,real_pexels,ood,0.570212
data/processed/ood_test/real_pexels/0489.png,0,real_pexels,ood,0.153450
data/processed/ood_test/real_pexels/0494.png,0,real_pexels,ood,0.154399
data/processed/ood_test/real_pexels/0527.png,0,real_pexels,ood,0.444511
data/processed/ood_test/real_pexels/0536.png,0,real_pexels,ood,0.533590
data/processed/ood_test/real_pexels/0584.png,0,real_pexels,ood,0.241591
data/processed/ood_test/real_pexels/0615.png,0,real_pexels,ood,0.547937
data/processed/ood_test/real_pexels/0635.png,0,real_pexels,ood,0.700966
data/processed/ood_test/real_pexels/0661.png,0,real_pexels,ood,0.566910
data/processed/ood_test/real_pexels/0671.png,0,real_pexels,ood,0.835737
data/processed/ood_test/real_pexels/0695.png,0,real_pexels,ood,0.629979
data/processed/ood_test/real_pexels/0698.png,0,real_pexels,ood,0.783594
data/processed/ood_test/real_pexels/0710.png,0,real_pexels,ood,0.659555
data/processed/ood_test/real_pexels/0766.png,0,real_pexels,ood,0.766899
data/processed/ood_test/real_pexels/0813.png,0,real_pexels,ood,0.637536
data/processed/ood_test/real_pexels/0824.png,0,real_pexels,ood,0.568243
data/processed/ood_test/real_pexels/0886.png,0,real_pexels,ood,0.094350
data/processed/ood_test/real_pexels/0971.png,0,real_pexels,ood,0.096272
data/processed/ood_test/real_pexels/0980.png,0,real_pexels,ood,0.422739
data/processed/ood_test/real_pexels/0992.png,0,real_pexels,ood,0.423588
data/processed/ood_test/real_pexels/1037.png,0,real_pexels,ood,0.568368
data/processed/ood_test/real_pexels/1043.png,0,real_pexels,ood,0.488197
data/processed/ood_test/real_pexels/1046.png,0,real_pexels,ood,0.728403
data/processed/ood_test/real_pexels/1093.png,0,real_pexels,ood,0.697123
data/processed/ood_test/real_pexels/1112.png,0,real_pexels,ood,0.891930
data/processed/ood_test/real_pexels/1134.png,0,real_pexels,ood,0.199356
data/processed/ood_test/real_pexels/1221.png,0,real_pexels,ood,0.520453
data/processed/ood_test/real_pexels/1249.png,0,real_pexels,ood,0.645728
data/processed/ood_test/real_pexels/1353.png,0,real_pexels,ood,0.474549
data/processed/ood_test/real_pexels/1391.png,0,real_pexels,ood,0.386261
