image_path,label,source,split,prob_fake
data/processed/train/fake_diffusion/cifake/test_846 (3).png,1,cifake,id,0.000028
data/processed/train/fake_diffusion/sd15/sd15_00844.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_522.png,1,cifake,id,0.000228
data/processed/train/fake_gan/stylegan/8I4VZ0N3NT.png,1,stylegan,id,0.000388
data/processed/train/fake_diffusion/cifake/train_3508 (7).png,1,cifake,id,0.016698
data/processed/train/fake_diffusion/cifake/train_3124 (8).png,1,cifake,id,0.028876
data/processed/train/fake_gan/stylegan/3HK59VWSES.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/sd15/sd15_02393.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2711 (4).png,1,cifake,id,0.000202
data/processed/train/real/cifake/train_3168 (7).png,0,cifake,id,0.000130
data/processed/train/fake_diffusion/cifake/train_3584 (3).png,1,cifake,id,0.000006
data/processed/train/real/ffhq/23671.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0345 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_602.png,1,cifake,id,0.119373
data/processed/train/fake_gan/stylegan/F3RJNDXS72.png,1,stylegan,id,0.000027
data/processed/train/real/cifake/train_1206 (2).png,0,cifake,id,0.000153
data/processed/train/real/real_pexels_train/5648.png,0,real_pexels_train,id,0.000000
data/processed/train/real/cifake/test_0080 (4).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/AZGWKELIUX.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3101 (4).png,1,cifake,id,0.000343
data/processed/train/real/diverse_real/21492.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/2T8ZLO5JTN.png,1,stylegan,id,0.004825
data/processed/train/fake_gan/stylegan/FV8CKTPUWN.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2702 (7).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1811 (3).png,1,cifake,id,0.000000
data/processed/train/real/real_camera_train/000000150649.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00245.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/4I4OFFMCW0.png,1,stylegan,id,0.000016
data/processed/train/fake_gan/stylegan/KVAUEH63Q9.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_1870 (5).png,0,cifake,id,0.203210
data/processed/train/real/diverse_real/47074.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/R63TL1SJIS.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_0007 (6).png,0,cifake,id,0.000629
data/processed/train/fake_diffusion/cifake/train_2230 (7).png,1,cifake,id,0.000000
data/processed/train/real/cifake/test_0439.png,0,cifake,id,0.016847
data/processed/train/real/real_camera_train/000000463283.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1617.png,1,cifake,id,0.002075
data/processed/train/fake_gan/stylegan/T0M3NVOKUP.png,1,stylegan,id,0.000029
data/processed/train/real/ffhq/47586.png,0,ffhq,id,0.000095
data/processed/train/real/cifake/train_0534 (2).png,0,cifake,id,0.000023
data/processed/train/fake_diffusion/cifake/train_1630 (9).png,1,cifake,id,0.029911
data/processed/train/real/cifake/train_0234 (9).png,0,cifake,id,0.011132
data/processed/train/real/cifake/train_4240 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4264 (6).png,1,cifake,id,0.000168
data/processed/train/fake_gan/stylegan/NJLOI5Z8QZ.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/25650.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2176 (8).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2353 (9).png,1,cifake,id,0.939500
data/processed/train/real/ffhq/31400.png,0,ffhq,id,0.014610
data/processed/train/real/ffhq/13350.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3614 (4).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0864 (8).png,0,cifake,id,0.000061
data/processed/train/fake_gan/stylegan/YLZGCOA3FK.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/test_0877 (5).png,0,cifake,id,0.000027
data/processed/train/real/cifake/train_3499 (7).png,0,cifake,id,0.000012
data/processed/train/fake_gan/stylegan/47I3O89R3N.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_3825 (4).png,0,cifake,id,0.004164
data/processed/train/fake_diffusion/cifake/train_1129.png,1,cifake,id,0.007165
data/processed/train/fake_diffusion/cifake/test_827 (4).png,1,cifake,id,0.000156
data/processed/train/real/real_camera_train/000000249643.png,0,real_camera_train,id,0.000000
data/processed/train/real/cifake/train_2942 (9).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/BZQ7C6N37W.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/cifake/train_2381 (9).png,1,cifake,id,0.000035
data/processed/train/fake_diffusion/cifake/train_3560 (10).png,1,cifake,id,0.000000
data/processed/train/real/real_pexels_train/2984.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_gan/stylegan/7D6JLQCKAP.png,1,stylegan,id,0.000736
data/processed/train/real/diverse_real/04786.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/1648.png,1,tristanzhang_train,id,0.000000
data/processed/train/fake_diffusion/cifake/test_266 (7).png,1,cifake,id,0.000659
data/processed/train/real/cifake/test_0351 (6).png,0,cifake,id,0.000345
data/processed/train/real/diverse_real/39971.png,0,diverse_real,id,0.000004
data/processed/train/real/cifake/test_0268 (9).png,0,cifake,id,0.000552
data/processed/train/fake_gan/stylegan/R3N97XZ3X7.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4390 (5).png,1,cifake,id,0.013202
data/processed/train/real/cifake/train_3378 (10).png,0,cifake,id,0.000002
data/processed/train/real/cifake/train_0176 (4).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/36006.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/63121.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3728 (7).png,0,cifake,id,0.005441
data/processed/train/fake_gan/stylegan/5YKEVPYOWW.png,1,stylegan,id,0.000004
data/processed/train/fake_diffusion/cifake/train_1455 (5).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5001 (3).png,1,cifake,id,0.112079
data/processed/train/fake_diffusion/cifake/test_672 (3).png,1,cifake,id,0.071377
data/processed/train/fake_diffusion/sd15/sd15_00603.png,1,sd15,id,0.000007
data/processed/train/real/cifake/train_2526 (2).png,0,cifake,id,0.000328
data/processed/train/real/cifake/test_0792 (4).png,0,cifake,id,0.093498
data/processed/train/fake_gan/stylegan/O98INSMOL8.png,1,stylegan,id,0.000089
data/processed/train/real/cifake/train_3532 (3).png,0,cifake,id,0.550069
data/processed/train/fake_diffusion/cifake/train_1696 (9).png,1,cifake,id,0.000472
data/processed/train/real/diverse_real/21102.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/test_0297 (4).png,0,cifake,id,0.112891
data/processed/train/fake_diffusion/cifake/train_3230 (4).png,1,cifake,id,0.000165
data/processed/train/fake_diffusion/sd15/sd15_00634.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3816 (4).png,0,cifake,id,0.000002
data/processed/train/fake_diffusion/sd15/sd15_01941.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3436 (7).png,0,cifake,id,0.034478
data/processed/train/real/ffhq/00610.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/27554.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5774 (6).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/K7PWL9H893.png,1,stylegan,id,0.000074
data/processed/train/real/cifake/train_4734 (7).png,0,cifake,id,0.002730
data/processed/train/fake_diffusion/sd15/sd15_00149.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3712 (9).png,1,cifake,id,0.011593
data/processed/train/fake_gan/stylegan/FZ3ZXTD0VW.png,1,stylegan,id,0.788576
data/processed/train/real/cifake/train_3905 (3).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/46586.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/56251.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/31032.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4710 (2).png,1,cifake,id,0.000014
data/processed/train/fake_diffusion/cifake/train_5822 (3).png,1,cifake,id,0.000582
data/processed/train/fake_gan/stylegan/GB0H2E9F6C.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4538 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/55669.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5270 (10).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/O9EI2NFBAR.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/V7M5LJR6JT.png,1,stylegan,id,0.000026
data/processed/train/real/cifake/train_4165 (4).png,0,cifake,id,0.263912
data/processed/train/fake_diffusion/sd15/sd15_01288.png,1,sd15,id,0.737276
data/processed/train/real/ffhq/17484.png,0,ffhq,id,0.000000
data/processed/train/real/real_camera_train/000000034760.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2838.png,1,cifake,id,0.002360
data/processed/train/fake_gan/stylegan/EDX1292RZL.png,1,stylegan,id,0.000048
data/processed/train/fake_gan/stylegan/U1XNI0R85I.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/17897.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/30103.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2892 (6).png,1,cifake,id,0.000007
data/processed/train/real/cifake/train_0369.png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_120 (7).png,1,cifake,id,0.000010
data/processed/train/fake_diffusion/cifake/train_1805 (5).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/36599.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/6RIVOVWCEI.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1148 (8).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0066 (6).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/AI5RKSLQ4F.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/train_2584 (7).png,1,cifake,id,0.000559
data/processed/train/real/ffhq/51086.png,0,ffhq,id,0.000000
data/processed/train/real/real_camera_train/000000197388.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/test_272 (5).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/37909.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/18RH9NN35R.png,1,stylegan,id,0.000013
data/processed/train/fake_gan/stylegan/G5668Y0IIE.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/39249.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4878 (9).png,1,cifake,id,0.001925
data/processed/train/real/cifake/train_0917 (3).png,0,cifake,id,0.001013
data/processed/train/real/cifake/train_3387 (4).png,0,cifake,id,0.013758
data/processed/train/fake_diffusion/sd15/sd15_01673.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/41746.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02241.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/5886.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/ffhq/28922.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/32202.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2593 (6).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/29807.png,0,ffhq,id,0.000042
data/processed/train/real/ffhq/07959.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0820 (5).png,0,cifake,id,0.914495
data/processed/train/fake_gan/stylegan/JB3IKG57CC.png,1,stylegan,id,0.968190
data/processed/train/fake_gan/stylegan/02P5FJ8I1D.png,1,stylegan,id,0.000019
data/processed/train/fake_diffusion/cifake/train_4364 (8).png,1,cifake,id,0.000025
data/processed/train/real/cifake/train_3269 (2).png,0,cifake,id,0.000016
data/processed/train/fake_diffusion/sd15/sd15_01832.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_117 (3).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3255 (5).png,1,cifake,id,0.000821
data/processed/train/real/ffhq/34639.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/XC7B3VIZ6D.png,1,stylegan,id,0.285429
data/processed/train/real/diverse_real/45568.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3932 (4).png,0,cifake,id,0.040707
data/processed/train/real/cifake/train_0977 (5).png,0,cifake,id,0.000021
data/processed/train/real/cifake/test_0757 (8).png,0,cifake,id,0.003682
data/processed/train/fake_diffusion/sd15/sd15_01861.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2981 (4).png,1,cifake,id,0.000028
data/processed/train/fake_diffusion/sd15/sd15_01071.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0061 (10).png,0,cifake,id,0.000124
data/processed/train/fake_gan/stylegan/JDO7MBZCCE.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/14116.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3963 (9).png,0,cifake,id,0.000001
data/processed/train/real/cifake/train_0931 (8).png,0,cifake,id,0.166922
data/processed/train/real/diverse_real/39990.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4021 (6).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/25924.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/X7O8KEKW1B.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3313 (4).png,1,cifake,id,0.000055
data/processed/train/real/cifake/train_4655 (7).png,0,cifake,id,0.000003
data/processed/train/fake_diffusion/cifake/test_648 (7).png,1,cifake,id,0.000439
data/processed/train/real/cifake/train_3450 (7).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/4KGANT51R3.png,1,stylegan,id,0.000011
data/processed/train/fake_diffusion/cifake/train_5342 (5).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/8IW0Z49X1B.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1624 (5).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0336 (6).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01347.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_2033 (5).png,0,cifake,id,0.000421
data/processed/train/fake_diffusion/sd15/sd15_00942.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0958 (5).png,0,cifake,id,0.001296
data/processed/train/fake_diffusion/cifake/train_5943 (9).png,1,cifake,id,0.000865
data/processed/train/real/diverse_real/42408.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4372 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4187 (5).png,1,cifake,id,0.000003
data/processed/train/fake_gan/stylegan/7YKVXNAIQX.png,1,stylegan,id,0.000018
data/processed/train/fake_diffusion/cifake/train_1746 (7).png,1,cifake,id,0.007921
data/processed/train/fake_diffusion/cifake/train_4713.png,1,cifake,id,0.464658
data/processed/train/real/ffhq/51398.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0236 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01096.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3260 (6).png,0,cifake,id,0.000009
data/processed/train/real/ffhq/05979.png,0,ffhq,id,0.000155
data/processed/train/fake_diffusion/sd15/sd15_00681.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/H4Z8566H2M.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_0786 (4).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_1604 (6).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/TAARFSRBGQ.png,1,stylegan,id,0.000114
data/processed/train/real/ffhq/28093.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02450.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0628 (9).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0336 (3).png,0,cifake,id,0.000002
data/processed/train/real/diverse_real/48452.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3174 (2).png,0,cifake,id,0.002238
data/processed/train/fake_diffusion/cifake/train_4223.png,1,cifake,id,0.000716
data/processed/train/real/diverse_real/31114.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2973 (2).png,1,cifake,id,0.000738
data/processed/train/real/ffhq/44160.png,0,ffhq,id,0.000000
data/processed/train/real/real_camera_train/000000529528.png,0,real_camera_train,id,0.000000
data/processed/train/real/real_pexels_train/4190.png,0,real_pexels_train,id,0.000000
data/processed/train/real/ffhq/28544.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2034 (4).png,0,cifake,id,0.003618
data/processed/train/fake_diffusion/cifake/train_5952.png,1,cifake,id,0.000001
data/processed/train/real/cifake/train_4783 (9).png,0,cifake,id,0.955765
data/processed/train/fake_diffusion/cifake/train_1840 (2).png,1,cifake,id,0.000102
data/processed/train/fake_gan/stylegan/FBTZMVM7Q5.png,1,stylegan,id,0.000096
data/processed/train/fake_diffusion/cifake/train_4294 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/59344.png,0,diverse_real,id,0.000014
data/processed/train/real/cifake/train_3521 (8).png,0,cifake,id,0.000087
data/processed/train/fake_diffusion/cifake/train_3516 (9).png,1,cifake,id,0.000676
data/processed/train/fake_gan/stylegan/D9TA7RWN5C.png,1,stylegan,id,0.001308
data/processed/train/fake_diffusion/cifake/train_4050.png,1,cifake,id,0.000169
data/processed/train/fake_diffusion/cifake/train_1436.png,1,cifake,id,0.989815
data/processed/train/real/real_pexels_train/2756.png,0,real_pexels_train,id,0.000000
