image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_3174 (2).png,0,cifake,id,0.921614
data/processed/train/fake_diffusion/cifake/train_4223.png,1,cifake,id,0.742506
data/processed/train/real/diverse_real/31114.png,0,diverse_real,id,0.154815
data/processed/train/fake_diffusion/cifake/train_2973 (2).png,1,cifake,id,0.908330
data/processed/train/real/ffhq/44160.png,0,ffhq,id,0.000022
data/processed/train/real/real_camera_train/000000529528.png,0,real_camera_train,id,0.000341
data/processed/train/real/real_pexels_train/4190.png,0,real_pexels_train,id,0.000987
data/processed/train/real/ffhq/28544.png,0,ffhq,id,0.000322
data/processed/train/real/cifake/train_2034 (4).png,0,cifake,id,0.732738
data/processed/train/fake_diffusion/cifake/train_5952.png,1,cifake,id,0.238861
data/processed/train/real/cifake/train_4783 (9).png,0,cifake,id,0.914673
data/processed/train/fake_diffusion/cifake/train_1840 (2).png,1,cifake,id,0.013167
data/processed/train/fake_gan/stylegan/FBTZMVM7Q5.png,1,stylegan,id,0.517071
data/processed/train/fake_diffusion/cifake/train_4294 (10).png,1,cifake,id,0.799974
data/processed/train/real/diverse_real/59344.png,0,diverse_real,id,0.005088
data/processed/train/real/cifake/train_3521 (8).png,0,cifake,id,0.967401
data/processed/train/fake_diffusion/cifake/train_3516 (9).png,1,cifake,id,0.998847
data/processed/train/fake_gan/stylegan/D9TA7RWN5C.png,1,stylegan,id,0.947094
data/processed/train/fake_diffusion/cifake/train_4050.png,1,cifake,id,0.818180
data/processed/train/fake_diffusion/cifake/train_1436.png,1,cifake,id,0.991549
data/processed/train/real/real_pexels_train/2756.png,0,real_pexels_train,id,0.000035
data/processed/train/real/cifake/train_3403 (5).png,0,cifake,id,0.197482
data/processed/train/real/ffhq/49995.png,0,ffhq,id,0.002084
data/processed/train/real/cifake/train_3552.png,0,cifake,id,0.996065
data/processed/train/fake_gan/stylegan/87NA5EILJG.png,1,stylegan,id,0.316066
data/processed/train/real/ffhq/25651.png,0,ffhq,id,0.003844
data/processed/train/fake_diffusion/sd15/sd15_00963.png,1,sd15,id,0.002382
data/processed/train/fake_gan/stylegan/ZAM6G167PS.png,1,stylegan,id,0.204338
data/processed/train/real/real_pexels_train/3846.png,0,real_pexels_train,id,0.000161
data/processed/train/real/ffhq/27928.png,0,ffhq,id,0.000564
data/processed/train/real/ffhq/45178.png,0,ffhq,id,0.000206
data/processed/train/fake_gan/stylegan/NM2VWXXPT3.png,1,stylegan,id,0.013258
data/processed/train/fake_diffusion/cifake/train_5703 (6).png,1,cifake,id,0.040533
data/processed/train/real/diverse_real/51562.png,0,diverse_real,id,0.010439
data/processed/train/real/cifake/train_0188 (10).png,0,cifake,id,0.947845
data/processed/train/fake_gan/stylegan/37PPWWU7MR.png,1,stylegan,id,0.998409
data/processed/train/fake_diffusion/sd15/sd15_02107.png,1,sd15,id,0.060614
data/processed/train/fake_diffusion/sd15/sd15_00061.png,1,sd15,id,0.017205
data/processed/train/fake_gan/stylegan/SQEY24F5J2.png,1,stylegan,id,0.850367
data/processed/train/real/cifake/test_0978 (3).png,0,cifake,id,0.300179
data/processed/train/real/diverse_real/69335.png,0,diverse_real,id,0.002547
data/processed/train/fake_diffusion/cifake/train_5405 (7).png,1,cifake,id,0.910264
data/processed/train/fake_diffusion/sd15/sd15_00270.png,1,sd15,id,0.017707
data/processed/train/real/cifake/train_3117 (10).png,0,cifake,id,0.819961
data/processed/train/real/diverse_real/51912.png,0,diverse_real,id,0.025310
data/processed/train/real/ffhq/19076.png,0,ffhq,id,0.000376
data/processed/train/real/diverse_real/02414.png,0,diverse_real,id,0.001536
data/processed/train/real/diverse_real/05353.png,0,diverse_real,id,0.029963
data/processed/train/fake_gan/stylegan/7KHI97N9AJ.png,1,stylegan,id,0.355794
data/processed/train/real/ffhq/33290.png,0,ffhq,id,0.000025
data/processed/train/fake_diffusion/cifake/train_1481 (9).png,1,cifake,id,0.940962
data/processed/train/fake_diffusion/sd15/sd15_00623.png,1,sd15,id,0.010115
data/processed/train/real/cifake/test_0185 (6).png,0,cifake,id,0.899112
data/processed/train/fake_gan/stylegan/CXD6EH5Z2P.png,1,stylegan,id,0.869031
data/processed/train/real/cifake/train_1695 (2).png,0,cifake,id,0.962523
data/processed/train/real/ffhq/43919.png,0,ffhq,id,0.000039
data/processed/train/fake_diffusion/cifake/train_2824 (9).png,1,cifake,id,0.997086
data/processed/train/fake_diffusion/cifake/train_2545 (4).png,1,cifake,id,0.029958
data/processed/train/real/cifake/test_0529 (10).png,0,cifake,id,0.997664
data/processed/train/real/cifake/train_1521 (7).png,0,cifake,id,0.983798
data/processed/train/real/ffhq/19679.png,0,ffhq,id,0.000081
data/processed/train/fake_gan/stylegan/Q0QPQOCLF0.png,1,stylegan,id,0.110009
data/processed/train/fake_gan/stylegan/E66E8EWB0S.png,1,stylegan,id,0.570771
data/processed/train/fake_diffusion/sd15/sd15_02135.png,1,sd15,id,0.640160
data/processed/train/real/cifake/train_4139 (5).png,0,cifake,id,0.126144
data/processed/train/fake_diffusion/cifake/train_2870 (10).png,1,cifake,id,0.700060
data/processed/train/real/diverse_real/66076.png,0,diverse_real,id,0.002462
data/processed/train/fake_gan/stylegan/2ZNWZ9N5Y8.png,1,stylegan,id,0.656889
data/processed/train/fake_diffusion/cifake/train_1754 (2).png,1,cifake,id,0.943911
data/processed/train/fake_diffusion/cifake/train_1235 (10).png,1,cifake,id,0.718527
data/processed/train/fake_diffusion/cifake/train_5973 (8).png,1,cifake,id,0.545721
data/processed/train/fake_gan/stylegan/4MS2QW3I9L.png,1,stylegan,id,0.946321
data/processed/train/real/cifake/test_0539 (8).png,0,cifake,id,0.917843
data/processed/train/fake_diffusion/cifake/test_134 (5).png,1,cifake,id,0.774251
data/processed/train/fake_gan/stylegan/TOIGDDQ36Y.png,1,stylegan,id,0.314087
data/processed/train/fake_diffusion/sd15/sd15_00428.png,1,sd15,id,0.005025
data/processed/train/fake_diffusion/cifake/test_394.png,1,cifake,id,0.590520
data/processed/train/fake_diffusion/cifake/train_2200.png,1,cifake,id,0.976712
data/processed/train/real/ffhq/21087.png,0,ffhq,id,0.003456
data/processed/train/fake_diffusion/cifake/train_2251 (8).png,1,cifake,id,0.928733
data/processed/train/fake_diffusion/cifake/train_3115 (7).png,1,cifake,id,0.566312
data/processed/train/fake_gan/stylegan/1EHPV4D6TS.png,1,stylegan,id,0.013749
data/processed/train/real/cifake/train_0645 (2).png,0,cifake,id,0.960224
data/processed/train/real/ffhq/31462.png,0,ffhq,id,0.000196
data/processed/train/fake_diffusion/cifake/train_2953 (2).png,1,cifake,id,0.719111
data/processed/train/fake_gan/stylegan/056F3HHA5C.png,1,stylegan,id,0.989741
data/processed/train/fake_diffusion/cifake/test_375 (4).png,1,cifake,id,0.226449
data/processed/train/fake_gan/stylegan/SHEWXWZDGB.png,1,stylegan,id,0.951946
data/processed/ood_test/flux/hf_001.png,1,flux,ood,0.005978
data/processed/ood_test/flux/hf_002.png,1,flux,ood,0.000443
data/processed/ood_test/flux/hf_003.png,1,flux,ood,0.001995
data/processed/ood_test/flux/hf_004.png,1,flux,ood,0.000159
data/processed/ood_test/flux/hf_005.png,1,flux,ood,0.000136
data/processed/ood_test/flux/hf_006.png,1,flux,ood,0.023613
data/processed/ood_test/flux/hf_007.png,1,flux,ood,0.004017
data/processed/ood_test/flux/hf_008.png,1,flux,ood,0.000181
data/processed/ood_test/flux/hf_009.png,1,flux,ood,0.000285
data/processed/ood_test/flux/hf_010.png,1,flux,ood,0.016177
data/processed/ood_test/flux/hf_011.png,1,flux,ood,0.000349
data/processed/ood_test/flux/hf_012.png,1,flux,ood,0.000119
data/processed/ood_test/flux/hf_013.png,1,flux,ood,0.000217
data/processed/ood_test/flux/hf_014.png,1,flux,ood,0.026517
data/processed/ood_test/flux/hf_015.png,1,flux,ood,0.003949
data/processed/ood_test/flux/hf_016.png,1,flux,ood,0.014321
data/processed/ood_test/flux/hf_017.png,1,flux,ood,0.009395
data/processed/ood_test/flux/hf_018.png,1,flux,ood,0.003069
data/processed/ood_test/flux/hf_019.png,1,flux,ood,0.004937
data/processed/ood_test/flux/hf_020.png,1,flux,ood,0.001609
data/processed/ood_test/flux/hf_021.png,1,flux,ood,0.000360
data/processed/ood_test/flux/hf_022.png,1,flux,ood,0.000418
data/processed/ood_test/flux/hf_023.png,1,flux,ood,0.089933
data/processed/ood_test/flux/hf_024.png,1,flux,ood,0.004767
data/processed/ood_test/flux/hf_025.png,1,flux,ood,0.077374
data/processed/ood_test/flux/hf_026.png,1,flux,ood,0.035445
data/processed/ood_test/flux/hf_027.png,1,flux,ood,0.032488
data/processed/ood_test/flux/hf_028.png,1,flux,ood,0.040879
data/processed/ood_test/flux/hf_029.png,1,flux,ood,0.001670
data/processed/ood_test/flux/hf_030.png,1,flux,ood,0.015984
data/processed/ood_test/flux/hf_031.png,1,flux,ood,0.023619
data/processed/ood_test/flux/hf_032.png,1,flux,ood,0.204959
data/processed/ood_test/flux/hf_033.png,1,flux,ood,0.002018
data/processed/ood_test/flux/hf_034.png,1,flux,ood,0.000085
data/processed/ood_test/flux/hf_035.png,1,flux,ood,0.009432
data/processed/ood_test/flux/hf_036.png,1,flux,ood,0.000273
data/processed/ood_test/flux/hf_037.png,1,flux,ood,0.013802
data/processed/ood_test/flux/hf_038.png,1,flux,ood,0.000340
data/processed/ood_test/flux/hf_039.png,1,flux,ood,0.000316
data/processed/ood_test/flux/hf_040.png,1,flux,ood,0.000162
data/processed/ood_test/flux/hf_041.png,1,flux,ood,0.007440
data/processed/ood_test/flux/hf_042.png,1,flux,ood,0.000022
data/processed/ood_test/flux/hf_043.png,1,flux,ood,0.002967
data/processed/ood_test/flux/hf_044.png,1,flux,ood,0.000365
data/processed/ood_test/flux/hf_045.png,1,flux,ood,0.000524
data/processed/ood_test/flux/hf_046.png,1,flux,ood,0.000010
data/processed/ood_test/flux/hf_047.png,1,flux,ood,0.000057
data/processed/ood_test/flux/hf_048.png,1,flux,ood,0.000531
data/processed/ood_test/flux/hf_049.png,1,flux,ood,0.001114
data/processed/ood_test/flux/hf_050.png,1,flux,ood,0.001544
data/processed/ood_test/flux/hf_051.png,1,flux,ood,0.000364
data/processed/ood_test/flux/hf_052.png,1,flux,ood,0.000013
data/processed/ood_test/flux/hf_053.png,1,flux,ood,0.000010
data/processed/ood_test/flux/hf_054.png,1,flux,ood,0.000011
data/processed/ood_test/flux/hf_055.png,1,flux,ood,0.060595
data/processed/ood_test/flux/hf_056.png,1,flux,ood,0.000685
data/processed/ood_test/flux/hf_057.png,1,flux,ood,0.000007
data/processed/ood_test/flux/hf_058.png,1,flux,ood,0.001173
data/processed/ood_test/flux/hf_059.png,1,flux,ood,0.000002
data/processed/ood_test/flux/hf_060.png,1,flux,ood,0.000624
data/processed/ood_test/flux/hf_061.png,1,flux,ood,0.000860
data/processed/ood_test/flux/hf_062.png,1,flux,ood,0.064185
data/processed/ood_test/flux/hf_063.png,1,flux,ood,0.000543
data/processed/ood_test/flux/hf_064.png,1,flux,ood,0.001703
data/processed/ood_test/flux/hf_065.png,1,flux,ood,0.064508
data/processed/ood_test/flux/hf_066.png,1,flux,ood,0.007029
data/processed/ood_test/flux/hf_067.png,1,flux,ood,0.000377
data/processed/ood_test/flux/hf_068.png,1,flux,ood,0.000043
data/processed/ood_test/flux/hf_069.png,1,flux,ood,0.000199
data/processed/ood_test/flux/hf_070.png,1,flux,ood,0.003136
data/processed/ood_test/flux/hf_071.png,1,flux,ood,0.012200
data/processed/ood_test/flux/hf_072.png,1,flux,ood,0.000413
data/processed/ood_test/flux/hf_073.png,1,flux,ood,0.000226
data/processed/ood_test/flux/hf_074.png,1,flux,ood,0.000019
data/processed/ood_test/flux/hf_075.png,1,flux,ood,0.000104
data/processed/ood_test/flux/hf_076.png,1,flux,ood,0.000756
data/processed/ood_test/flux/hf_077.png,1,flux,ood,0.000026
data/processed/ood_test/flux/hf_078.png,1,flux,ood,0.006407
data/processed/ood_test/flux/hf_079.png,1,flux,ood,0.011272
data/processed/ood_test/flux/hf_080.png,1,flux,ood,0.000004
data/processed/ood_test/real_camera/real_06KN8fESDoU.png,0,real_camera,ood,0.000371
data/processed/ood_test/real_camera/real_1Ill_QTnFSI.png,0,real_camera,ood,0.025362
data/processed/ood_test/real_camera/real_2EdIX-O2lkI.png,0,real_camera,ood,0.371424
data/processed/ood_test/real_camera/real_2hy47Cfh_VE.png,0,real_camera,ood,0.088972
data/processed/ood_test/real_camera/real_3ndDk-c4UDM.png,0,real_camera,ood,0.000000
data/processed/ood_test/real_camera/real_4nf-u-TgF2E.png,0,real_camera,ood,0.026551
data/processed/ood_test/real_camera/real_4U1x6459Q-s.png,0,real_camera,ood,0.001598
data/processed/ood_test/real_camera/real_53ouhY5koKY.png,0,real_camera,ood,0.000058
data/processed/ood_test/real_camera/real_6f1FHlC080A.png,0,real_camera,ood,0.000921
data/processed/ood_test/real_camera/real_8-YqW-uRr38.png,0,real_camera,ood,0.008599
data/processed/ood_test/real_camera/real_84E44EdD18o.png,0,real_camera,ood,0.151056
data/processed/ood_test/real_camera/real__94FKRsG0rM.png,0,real_camera,ood,0.000384
data/processed/ood_test/real_camera/real__cvwXhGqG-o.png,0,real_camera,ood,0.004147
data/processed/ood_test/real_camera/real_a19OVaa2rzA.png,0,real_camera,ood,0.002359
data/processed/ood_test/real_camera/real_aAcymDNp7xw.png,0,real_camera,ood,0.561644
data/processed/ood_test/real_camera/real_B6G9C0kxVVc.png,0,real_camera,ood,0.000886
data/processed/ood_test/real_camera/real_CM5_ZnVQJwc.png,0,real_camera,ood,0.001438
data/processed/ood_test/real_camera/real_D41bRxx-a48.png,0,real_camera,ood,0.014067
data/processed/ood_test/real_camera/real_dNNfMegXUi4.png,0,real_camera,ood,0.056077
data/processed/ood_test/real_camera/real_dUiMZkAZb1A.png,0,real_camera,ood,0.000002
data/processed/ood_test/real_camera/real_EAfy_jDka7M.png,0,real_camera,ood,0.000023
data/processed/ood_test/real_camera/real_EjgZudeZPPo.png,0,real_camera,ood,0.003357
data/processed/ood_test/real_camera/real_ES6IC1xml18.png,0,real_camera,ood,0.002455
data/processed/ood_test/real_camera/real_FK6uapJbRvk.png,0,real_camera,ood,0.000029
data/processed/ood_test/real_camera/real_fm1QroQTIRg.png,0,real_camera,ood,0.021658
data/processed/ood_test/real_camera/real_FW2JEnjZhmA.png,0,real_camera,ood,0.010715
data/processed/ood_test/real_camera/real_FzavNq-l3t0.png,0,real_camera,ood,0.002382
data/processed/ood_test/real_camera/real_gIJC6pgbMdU.png,0,real_camera,ood,0.000345
data/processed/ood_test/real_camera/real_hCDE-3c9YhU.png,0,real_camera,ood,0.001412
data/processed/ood_test/real_camera/real_HO_-Mr5fN1k.png,0,real_camera,ood,0.085425
data/processed/ood_test/real_camera/real_ibDe3Sqz4XE.png,0,real_camera,ood,0.000140
data/processed/ood_test/real_camera/real_Ica9GWo7ZiE.png,0,real_camera,ood,0.000626
data/processed/ood_test/real_camera/real_ip25moYmzaw.png,0,real_camera,ood,0.000132
data/processed/ood_test/real_camera/real_ITL_CZnpd3Y.png,0,real_camera,ood,0.000026
data/processed/ood_test/real_camera/real_iWlTvYween4.png,0,real_camera,ood,0.037924
data/processed/ood_test/real_camera/real_J2UHUZR5W6k.png,0,real_camera,ood,0.012680
data/processed/ood_test/real_camera/real_j3iSTTDeTs8.png,0,real_camera,ood,0.000968
data/processed/ood_test/real_camera/real_J3sCyAt9dM0.png,0,real_camera,ood,0.026871
data/processed/ood_test/real_camera/real_J6Z-pSekdeQ.png,0,real_camera,ood,0.104790
data/processed/ood_test/real_camera/real_JTj_ein28zo.png,0,real_camera,ood,0.012934
data/processed/ood_test/real_camera/real_KchIV_GDy6U.png,0,real_camera,ood,0.006395
data/processed/ood_test/real_camera/real_KeA97y4jsSM.png,0,real_camera,ood,0.000016
data/processed/ood_test/real_camera/real_Kj9XCWh_U3w.png,0,real_camera,ood,0.012294
data/processed/ood_test/real_camera/real_KYuzBDfPW5w.png,0,real_camera,ood,0.000284
data/processed/ood_test/real_camera/real_L2dTmhQzx4Q.png,0,real_camera,ood,0.003466
data/processed/ood_test/real_camera/real_LbwiDLhfvzA.png,0,real_camera,ood,0.000004
data/processed/ood_test/real_camera/real_McqintQBgI8.png,0,real_camera,ood,0.000004
data/processed/ood_test/real_camera/real_mg8vQF1BgxQ.png,0,real_camera,ood,0.004376
data/processed/ood_test/real_camera/real_mIs_QHS1ht8.png,0,real_camera,ood,0.008276
data/processed/ood_test/real_camera/real_moe3IUPkEvo.png,0,real_camera,ood,0.040529
data/processed/ood_test/real_camera/real_MSepzbKFz10.png,0,real_camera,ood,0.038962
data/processed/ood_test/real_camera/real_mSPaYYEUHSs.png,0,real_camera,ood,0.001641
data/processed/ood_test/real_camera/real_MTZTGvDsHFY.png,0,real_camera,ood,0.006201
data/processed/ood_test/real_camera/real_n3S3byJlHBk.png,0,real_camera,ood,0.001143
data/processed/ood_test/real_camera/real_n4KewLKFOZw.png,0,real_camera,ood,0.006866
data/processed/ood_test/real_camera/real_nDSCY67CzXs.png,0,real_camera,ood,0.004287
data/processed/ood_test/real_camera/real_ngRqU137qME.png,0,real_camera,ood,0.011447
data/processed/ood_test/real_camera/real_NlHGKAZ3jCI.png,0,real_camera,ood,0.000360
data/processed/ood_test/real_camera/real_nwtq6PMFErk.png,0,real_camera,ood,0.000592
data/processed/ood_test/real_camera/real_Okx9dkBVT6M.png,0,real_camera,ood,0.000032
data/processed/ood_test/real_camera/real_OpPkZ1Ak6qg.png,0,real_camera,ood,0.005880
data/processed/ood_test/real_camera/real_plh71gBVxWM.png,0,real_camera,ood,0.346584
data/processed/ood_test/real_camera/real_PMVBRYY9F3s.png,0,real_camera,ood,0.001098
data/processed/ood_test/real_camera/real_puBN4mn2ijY.png,0,real_camera,ood,0.000852
data/processed/ood_test/real_camera/real_qf9eKpCmv2M.png,0,real_camera,ood,0.005963
data/processed/ood_test/real_camera/real_rjm8go9rL8Y.png,0,real_camera,ood,0.005055
data/processed/ood_test/real_camera/real_RnvVw1d40bU.png,0,real_camera,ood,0.003323
data/processed/ood_test/real_camera/real_ruw8aWWwR1Q.png,0,real_camera,ood,0.134418
data/processed/ood_test/real_camera/real_SmoeWAOR6Ro.png,0,real_camera,ood,0.079186
data/processed/ood_test/real_camera/real_sOtIdlgcPv0.png,0,real_camera,ood,0.000230
data/processed/ood_test/real_camera/real_Sv9xCQ7RBCs.png,0,real_camera,ood,0.001227
data/processed/ood_test/real_camera/real_sVPXYIwwqaU.png,0,real_camera,ood,0.019826
data/processed/ood_test/real_camera/real_T9ZkE_ptNEA.png,0,real_camera,ood,0.075617
data/processed/ood_test/real_camera/real_tidSLv-UaNs.png,0,real_camera,ood,0.000546
data/processed/ood_test/real_camera/real_tNCH0sKSZbA.png,0,real_camera,ood,0.000813
data/processed/ood_test/real_camera/real_u77-XpQS1Z4.png,0,real_camera,ood,0.008341
data/processed/ood_test/real_camera/real_UdYOf5hf4JY.png,0,real_camera,ood,0.048098
data/processed/ood_test/real_camera/real_uJ8LNVCBjFQ.png,0,real_camera,ood,0.009712
